ID,item_cnt_month
17256,0.039200734
17257,0.0
17258,0.08241171
17259,0.103673175
17260,0.103673175
17261,0.22330828
17262,0.019823672
17263,0.095981464
17264,0.5188965
17265,0.24912012
17266,0.0010854027
17267,0.0
17268,0.07169677
17269,0.24021299
17270,0.0805506
17271,0.045543354
17272,0.0
17273,0.053781677
17274,0.0
17275,0.103673175
17276,0.0
17277,0.103673175
17278,0.025954563
17279,0.65924895
17280,0.04966155
17281,0.037853926
17282,0.13364966
17283,0.03483097
17284,0.059294526
17285,0.7590586
17286,0.28568938
17287,0.5045328
17288,0.0
17289,0.06752281
17290,0.65376925
17291,0.020485168
17292,0.004094456
17293,0.0
17294,0.0
17295,0.0
17296,0.029580696
17297,0.13364966
17298,0.0
17299,0.0
17300,0.0012565244
17301,0.02705028
17302,0.0
17303,0.0038076506
17304,0.33676475
17305,0.030371925
17306,0.10451899
17307,0.0052257488
17308,0.0
17309,0.89712524
17310,0.33485827
17311,0.0
17312,0.0
17313,0.14023519
17314,0.5069671
17315,0.2655006
17316,0.025813464
17317,0.0
17318,0.7445978
17319,0.01853565
17320,0.0
17321,0.13364966
17322,0.3897419
17323,0.0030643705
17324,0.05328605
17325,0.0010727858
17326,0.23319957
17327,0.28525817
17328,0.39928508
17329,0.0
17330,0.06338645
17331,0.009842725
17332,0.10892842
17333,0.08462461
17334,0.0
17335,0.009831937
17336,0.0
17337,0.0
17338,0.013244237
17339,0.0063488465
17340,0.9109711
17341,0.013943129
17342,0.0028186468
17343,0.055429578
17344,0.0060578203
17345,0.0029163947
17346,0.0060578203
17347,0.10734952
17348,0.01362875
17349,0.0010678205
17350,0.0
17351,0.0029163947
17352,0.11778121
17353,0.018099416
17354,0.10879569
17355,0.0060578203
17356,0.01566502
17357,0.056447156
17358,0.018099416
17359,0.0056991875
17360,0.07394066
17361,0.0
17362,1.2622209
17363,0.0
17364,0.0014358065
17365,0.06533883
17366,0.23741299
17367,0.30311656
17368,0.56426984
17369,0.1683203
17370,0.01362875
17371,0.04515062
17372,0.0
17373,0.11691048
17374,0.11664079
17375,0.025541548
17376,0.0
17377,0.2783317
17378,0.32141298
17379,0.0
17380,0.033135507
17381,0.103673175
17382,0.056364264
17383,0.07590598
17384,0.014401257
17385,0.00025390714
17386,0.0066939127
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.27463278
17392,0.009983833
17393,0.0019367579
17394,0.0
17395,0.0
17396,0.90821034
17397,0.040403035
17398,0.02221148
17399,0.0121420715
17400,0.0065069944
17401,0.017038621
17402,0.07330033
17403,0.0
17404,0.06338645
17405,0.104710504
17406,0.059263244
17407,0.27467814
17408,0.0
17409,0.37659627
17410,0.0298597
17411,0.047596786
17412,0.012988049
17413,0.010490448
17414,0.0134835625
17415,0.0
17416,0.0
17417,0.011608831
17418,0.046562698
17419,0.0014761016
17420,0.0937988
17421,0.05200394
17422,0.053606506
17423,0.16913678
17424,0.2538388
17425,0.0
17426,0.003123616
17427,0.078919016
17428,0.10107027
17429,0.07633439
17430,0.05429589
17431,0.2511399
17432,0.02742312
17433,0.004563613
17434,0.06338645
17435,0.0
17436,0.0
17437,0.5742727
17438,0.0
17439,0.043925542
17440,0.018184446
17441,0.18242002
17442,0.0
17443,0.03066111
17444,0.06935452
17445,0.0
17446,0.2972493
17447,0.09692837
17448,0.049774896
17449,0.113771506
17450,0.021507492
17451,0.008662761
17452,0.009856354
17453,0.0
17454,0.07458116
17455,0.015272837
17456,0.0
17457,0.07995338
17458,0.07878851
17459,0.06242297
17460,0.0
17461,0.012286982
17462,0.3867424
17463,0.20596752
17464,0.023931986
17465,0.12519716
17466,0.25041193
17467,0.21762674
17468,0.05473121
17469,0.0
17470,0.00081215985
17471,0.038217414
17472,0.0
17473,0.21650885
17474,0.056620102
17475,0.1075754
17476,0.15853481
17477,0.06778485
17478,0.014089396
17479,0.0
17480,0.01027629
17481,0.08362013
17482,0.08612847
17483,0.3018413
17484,0.13828962
17485,0.0
17486,0.0
17487,0.104710504
17488,0.0
17489,0.0
17490,0.17671171
17491,0.5052769
17492,0.021489391
17493,0.00888911
17494,0.0
17495,0.07664696
17496,0.010599301
17497,0.0
17498,0.17728762
17499,0.027006086
17500,0.08324563
17501,0.0
17502,0.042018082
17503,0.028551802
17504,0.10280723
17505,0.0
17506,0.0
17507,0.044420287
17508,0.05850425
17509,0.0071944706
17510,0.0
17511,0.0121420715
17512,0.022492092
17513,0.4198533
17514,0.063339755
17515,0.0036411963
17516,0.64810866
17517,0.019487094
17518,0.0
17519,0.013407974
17520,0.0
17521,0.0
17522,0.0
17523,0.10476994
17524,0.570107
17525,0.0047818744
17526,0.0
17527,0.4745178
17528,0.4616891
17529,0.0
17530,0.0158054
17531,0.0
17532,0.0094507085
17533,0.09206384
17534,0.037766006
17535,0.018719668
17536,0.03442036
17537,0.003225499
17538,0.010578573
17539,0.13364966
17540,0.06540183
17541,0.019919807
17542,0.012837738
17543,0.0
17544,0.056763966
17545,0.004581927
17546,0.08882832
17547,0.24819204
17548,0.0
17549,0.86574364
17550,0.24123496
17551,0.06624903
17552,0.020782482
17553,0.07883766
17554,0.08120802
17555,0.17459624
17556,0.510915
17557,0.16208029
17558,0.099395625
17559,0.057487212
17560,0.03565902
17561,0.73607653
17562,0.0
17563,0.41748428
17564,0.0
17565,0.0536775
17566,0.08095846
17567,0.31201592
17568,0.3106298
17569,0.35445687
17570,0.0
17571,0.016312428
17572,0.11745551
17573,0.0
17574,0.005364891
17575,0.05664373
17576,0.053605627
17577,0.0
17578,0.062484488
17579,0.0
17580,0.031609546
17581,0.083609484
17582,0.06927829
17583,0.028428156
17584,0.2230054
17585,0.0
17586,0.06495623
17587,0.0131461425
17588,0.0084710885
17589,0.1376643
17590,0.025812887
17591,0.0
17592,0.0
17593,0.054334596
17594,0.25395
17595,0.25103596
17596,0.0
17597,0.045917295
17598,0.059008934
17599,0.6162144
17600,0.0
17601,0.12951653
17602,0.10069588
17603,0.014390376
17604,0.10758919
17605,0.0
17606,0.06642545
17607,0.24031648
17608,0.028302092
17609,0.0043481747
17610,0.0
17611,0.0
17612,0.14734231
17613,0.08071803
17614,0.0
17615,0.0
17616,0.18048769
17617,0.15001187
17618,0.027423847
17619,0.032542884
17620,0.0
17621,0.0
17622,0.38987997
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.01125767
17628,0.013412856
17629,0.0050998125
17630,0.003123616
17631,0.0
17632,0.5350727
17633,0.59128416
17634,0.0
17635,0.0
17636,0.6627128
17637,0.06338645
17638,0.0
17639,0.0
17640,0.522605
17641,0.0062314174
17642,0.09462562
17643,0.064404026
17644,0.10059381
17645,0.056388047
17646,0.21742897
17647,1.6237227
17648,0.0
17649,0.383525
17650,0.24439004
17651,0.41684332
17652,0.09676904
17653,0.08099819
17654,0.083453245
17655,0.0
17656,0.0
17657,0.21101628
17658,0.21342154
17659,0.0
17660,0.18219563
17661,0.050958667
17662,0.014198698
17663,0.01589214
17664,0.0015521203
17665,0.0
17666,0.102731846
17667,0.4521106
17668,0.057591263
17669,0.0
17670,0.03681731
17671,0.0022273685
17672,0.0
17673,0.49818245
17674,0.0
17675,0.047881998
17676,0.46114102
17677,0.0
17678,0.0
17679,0.0
17680,0.026480157
17681,0.071433574
17682,0.11192032
17683,0.0
17684,0.006582154
17685,0.69220936
17686,0.012052378
17687,0.19534017
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.036126357
17693,0.22547361
17694,0.023101853
17695,0.0
17696,0.0
17697,0.0
17698,0.03853762
17699,0.020822171
17700,0.042651594
17701,0.027046904
17702,0.5514665
17703,0.0
17704,0.0
17705,0.016742215
17706,0.0050418307
17707,0.0050309645
17708,0.04900804
17709,0.005440412
17710,0.04900804
17711,0.0
17712,0.110409565
17713,0.0715629
17714,0.082325056
17715,0.010926542
17716,0.0
17717,0.909075
17718,0.0
17719,0.00021290951
17720,0.003036089
17721,0.104710504
17722,0.10013601
17723,0.07485293
17724,0.0029244118
17725,0.1686672
17726,0.51597345
17727,0.0
17728,0.5915721
17729,0.40171728
17730,0.36275104
17731,0.5132946
17732,0.47442687
17733,0.27708355
17734,0.0043714587
17735,0.14552258
17736,0.016742215
17737,0.0
17738,0.0015824209
17739,0.007581382
17740,0.22406235
17741,0.0
17742,0.0
17743,0.7367669
17744,0.7403648
17745,0.2575835
17746,0.14255157
17747,0.11964721
17748,0.012509373
17749,0.0
17750,0.020368773
17751,0.08808554
17752,0.030305851
17753,0.012436126
17754,0.0
17755,0.009158575
17756,0.104710504
17757,0.09313775
17758,0.0011831366
17759,0.0
17760,0.06459912
17761,0.0
17762,0.0
17763,0.0
17764,0.055053577
17765,0.070282705
17766,0.0025738217
17767,0.0
17768,0.022112865
17769,0.010600765
17770,0.0
17771,0.012376039
17772,0.00041822877
17773,0.09461672
17774,0.54626626
17775,0.029527882
17776,0.012395013
17777,0.0
17778,0.0
17779,1.0087675
17780,0.12370847
17781,0.0604234
17782,0.030603413
17783,0.08611505
17784,0.06350417
17785,0.0
17786,0.0
17787,0.38186157
17788,0.078249454
17789,0.0
17790,0.0
17791,0.0
17792,0.047596786
17793,0.0
17794,0.0
17795,0.009019478
17796,0.0
17797,0.18880938
17798,0.011587911
17799,0.0071487306
17800,0.10056939
17801,0.0
17802,0.064404026
17803,0.008901987
17804,0.0
17805,0.0
17806,0.014423209
17807,0.0
17808,0.07723188
17809,0.06338645
17810,0.07452698
17811,0.0
17812,0.005612792
17813,0.0
17814,0.0
17815,0.0
17816,0.0
17817,0.0
17818,0.0
17819,0.085468285
17820,0.00041822877
17821,0.00063032587
17822,0.0042480747
17823,0.01217374
17824,0.0093195
17825,0.09252815
17826,0.29679954
17827,0.23233478
17828,0.0
17829,0.005393435
17830,0.18732275
17831,0.051970024
17832,0.03715691
17833,0.9217234
17834,0.0
17835,0.072123244
17836,0.0
17837,0.035389334
17838,0.0
17839,0.51703197
17840,0.010211531
17841,0.022487164
17842,0.008019197
17843,0.014249639
17844,0.008019197
17845,0.06338645
17846,0.014249639
17847,0.6552051
17848,0.04900804
17849,0.048614364
17850,0.0
17851,0.0
17852,0.053278312
17853,0.024634313
17854,0.0037140476
17855,0.17489639
17856,0.0423307
17857,0.02583752
17858,0.0
17859,0.90317464
17860,0.07585767
17861,0.029527882
17862,0.04100162
17863,0.0014358065
17864,0.0
17865,0.0
17866,0.0
17867,0.10306553
17868,0.0
17869,0.06824341
17870,0.0
17871,0.009019478
17872,0.008089334
17873,0.05001027
17874,0.21931174
17875,0.010950607
17876,0.13345584
17877,0.0
17878,0.00663037
17879,0.0
17880,1.1561826
17881,0.0
17882,0.0
17883,0.47979373
17884,0.0
17885,0.0
17886,0.0
17887,0.0
17888,0.049379766
17889,0.13364966
17890,0.20946626
17891,0.0
17892,0.0
17893,0.08740991
17894,0.2894167
17895,0.07968491
17896,0.059119865
17897,1.789871
17898,0.0
17899,0.7764213
17900,0.5639885
17901,0.007176866
17902,0.47442687
17903,0.054500073
17904,0.030571364
17905,0.0
17906,0.0
17907,0.15076408
17908,0.0
17909,0.039170224
17910,0.78569883
17911,0.0
17912,0.0071644895
17913,0.026480157
17914,0.099390194
17915,0.00045601654
17916,0.05741695
17917,0.07267689
17918,0.0
17919,0.0020905056
17920,0.08965949
17921,0.0
17922,0.07914403
17923,1.0544735
17924,0.1344108
17925,0.0
17926,0.0
17927,0.0121420715
17928,0.051433753
17929,0.009350421
17930,0.0
17931,0.0012565244
17932,0.0002409649
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.51633656
17939,0.0
17940,0.27993175
17941,0.13364966
17942,0.27526912
17943,0.19986005
17944,0.13364966
17945,0.5320006
17946,0.061510745
17947,0.3767291
17948,0.0
17949,0.25701615
17950,0.4232167
17951,0.2438248
17952,0.0
17953,0.081014484
17954,0.79427296
17955,0.0
17956,0.13992594
17957,0.17925815
17958,0.10839981
17959,0.045131344
17960,0.078511514
17961,0.099073194
17962,0.06890424
17963,0.0
17964,0.0062292786
17965,0.13364966
17966,0.13364966
17967,0.25701615
17968,0.0032523617
17969,0.043892145
17970,0.00280218
17971,0.32623672
17972,0.036587436
17973,0.05262777
17974,0.0
17975,0.13364966
17976,0.11949954
17977,0.046162155
17978,0.13364966
17979,0.069009624
17980,0.0
17981,0.015967963
17982,0.028849483
17983,0.08073812
17984,0.0
17985,0.012552548
17986,0.0
17987,0.02764916
17988,0.0
17989,0.25701615
17990,0.23340648
17991,0.0
17992,0.0
17993,0.5106794
17994,0.20796445
17995,0.09692617
17996,0.22366416
17997,0.007135639
17998,0.08384376
17999,0.5211266
18000,0.13364966
18001,0.18721731
18002,0.0
18003,0.25701615
18004,0.00017547199
18005,0.87685734
18006,0.67952704
18007,0.3531897
18008,0.0
18009,0.1877558
18010,0.31103224
18011,0.038591236
18012,0.09383664
18013,0.0
18014,0.60758466
18015,0.008595576
18016,0.0
18017,0.508245
18018,0.10018096
18019,0.7522365
18020,0.0
18021,0.2902794
18022,0.160426
18023,0.0141157415
18024,0.12802295
18025,0.7327561
18026,0.021014052
18027,0.0
18028,0.01196168
18029,0.0
18030,0.0
18031,0.054334596
18032,0.0015695118
18033,0.00494786
18034,0.3190947
18035,0.08934659
18036,0.0063680364
18037,0.002506291
18038,0.07745188
18039,0.007118931
18040,0.021565814
18041,0.009434772
18042,0.013102062
18043,0.0009039715
18044,0.026549183
18045,0.1427273
18046,0.13364966
18047,0.049715284
18048,0.103673175
18049,0.016464343
18050,0.07909673
18051,0.32440495
18052,0.0
18053,0.103673175
18054,0.10347589
18055,0.15217271
18056,0.0
18057,0.011075214
18058,0.0
18059,0.011512072
18060,0.016459174
18061,0.03746956
18062,0.24965648
18063,0.1427273
18064,0.18230806
18065,0.25701615
18066,0.004250352
18067,0.03114614
18068,0.27993175
18069,0.27993175
18070,0.0
18071,0.07745188
18072,0.6549246
18073,0.13364966
18074,0.021389093
18075,0.0022526926
18076,0.016006146
18077,0.011334749
18078,0.03603263
18079,0.044469338
18080,0.19703674
18081,0.0
18082,0.057024103
18083,0.091330215
18084,0.29093453
18085,0.5919544
18086,0.075176306
18087,0.01652471
18088,0.025102358
18089,0.5106794
18090,0.17202316
18091,0.15636207
18092,0.053781677
18093,0.6262059
18094,0.25701615
18095,0.03382222
18096,0.017720334
18097,0.37192687
18098,0.0
18099,0.03873144
18100,0.19801858
18101,0.02441736
18102,0.0
18103,0.017122116
18104,0.023067828
18105,0.16227159
18106,0.25345585
18107,0.073099025
18108,0.00959035
18109,0.23993883
18110,0.103673175
18111,0.103673175
18112,0.02210053
18113,0.033281922
18114,0.048936583
18115,0.075264424
18116,0.005520801
18117,0.005747455
18118,0.103673175
18119,0.25327608
18120,0.11279312
18121,0.12382391
18122,0.31376672
18123,0.28430045
18124,0.23093729
18125,0.103673175
18126,0.0
18127,0.103673175
18128,0.11461496
18129,0.0
18130,0.0
18131,0.0034695452
18132,0.048614364
18133,0.0
18134,0.06338645
18135,0.019266842
18136,0.047596786
18137,0.07095181
18138,0.03413899
18139,0.7752572
18140,0.0389018
18141,0.65257573
18142,0.0
18143,0.12858035
18144,0.17749836
18145,0.01075731
18146,0.46711332
18147,0.0062512364
18148,0.0
18149,0.60457325
18150,0.050372865
18151,0.2773932
18152,0.027616978
18153,0.14734231
18154,0.14734231
18155,0.011666085
18156,0.07697814
18157,0.0
18158,0.18825154
18159,0.013074507
18160,0.020706031
18161,0.0
18162,0.0
18163,0.11111726
18164,0.17036822
18165,0.0
18166,0.0
18167,2.9554336e-05
18168,0.0
18169,0.005796133
18170,0.33419645
18171,0.0062382426
18172,0.0
18173,0.02673185
18174,0.33935657
18175,0.69270957
18176,0.061465282
18177,0.640366
18178,0.7174018
18179,0.0103878165
18180,0.006950313
18181,0.87956154
18182,0.0
18183,0.10007614
18184,0.25036067
18185,0.15888134
18186,0.0
18187,0.0
18188,0.10509633
18189,0.0
18190,0.1527215
18191,0.056903504
18192,0.06338645
18193,0.059114337
18194,0.5978067
18195,0.14660141
18196,0.5424978
18197,0.0061990614
18198,0.017888783
18199,0.025751578
18200,0.21624818
18201,0.0
18202,0.13364966
18203,0.0
18204,0.067084886
18205,0.109710194
18206,0.0
18207,0.0
18208,0.00010894184
18209,0.011521598
18210,0.099395625
18211,0.0
18212,0.5183562
18213,0.2056723
18214,0.19271801
18215,0.012837738
18216,0.16373596
18217,0.028725285
18218,0.0
18219,0.25643498
18220,0.1359372
18221,0.0023679598
18222,0.07178301
18223,0.062632866
18224,0.0
18225,0.0
18226,0.0
18227,0.103673175
18228,0.012651537
18229,0.50162697
18230,0.057283223
18231,0.028428156
18232,0.038943883
18233,0.041099105
18234,0.04422671
18235,0.04146513
18236,0.0
18237,0.042347316
18238,0.0
18239,0.0
18240,0.119518146
18241,0.20998529
18242,0.0056518344
18243,0.0
18244,0.057139248
18245,0.0
18246,0.12363258
18247,0.006281814
18248,0.05002562
18249,0.0
18250,0.20927781
18251,1.0284734
18252,0.044954024
18253,0.0
18254,0.009105916
18255,0.11672499
18256,0.13524145
18257,0.09591959
18258,0.2835332
18259,0.31243214
18260,0.047596786
18261,0.34099162
18262,0.10876338
18263,0.5728636
18264,0.078211606
18265,0.019172333
18266,0.01980448
18267,0.77065635
18268,0.26680845
18269,2.3263159
18270,0.3784404
18271,0.001274511
18272,0.0
18273,0.021707235
18274,1.267771
18275,0.008946912
18276,0.021841923
18277,0.0
18278,0.0
18279,0.0037880724
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.02726994
18285,0.038110908
18286,0.025206227
18287,0.0
18288,0.0034907337
18289,0.01703807
18290,0.0
18291,0.0
18292,0.0
18293,0.020445779
18294,0.0
18295,0.0
18296,0.0037140476
18297,0.0
18298,0.3734808
18299,0.10069588
18300,0.0
18301,0.0
18302,0.049162444
18303,0.017677736
18304,0.22337405
18305,0.0
18306,0.0
18307,0.00012063201
18308,0.0
18309,0.0
18310,0.014202836
18311,0.1669314
18312,0.100438096
18313,0.020677246
18314,0.017205127
18315,0.01756692
18316,0.5392948
18317,0.0
18318,0.0061085
18319,0.0
18320,0.01196168
18321,0.01196168
18322,0.075176306
18323,0.0544082
18324,0.0
18325,0.064077996
18326,0.13657229
18327,0.13177174
18328,0.43993482
18329,0.0
18330,0.034465928
18331,0.027904619
18332,0.0
18333,0.014769656
18334,0.06338645
18335,0.0
18336,0.0
18337,0.0
18338,0.1943127
18339,0.023601204
18340,0.0
18341,0.48138866
18342,0.0
18343,0.45410362
18344,0.94297576
18345,0.0
18346,0.056388047
18347,0.04007691
18348,0.42416978
18349,0.5344922
18350,0.0
18351,0.0015205196
18352,0.0012565244
18353,0.0
18354,0.061574712
18355,0.0
18356,0.0
18357,0.0
18358,0.0
18359,0.52392703
18360,0.55503875
18361,0.04010401
18362,0.0
18363,0.005984214
18364,0.0
18365,0.17822462
18366,0.0
18367,0.0031282331
18368,0.5424978
18369,0.0
18370,0.7119119
18371,0.0
18372,0.0
18373,0.16023912
18374,1.3561918
18375,0.0
18376,0.07878851
18377,0.08428785
18378,0.14185528
18379,0.0
18380,0.005172435
18381,0.33099145
18382,0.38228124
18383,0.004581927
18384,0.02248099
18385,0.0
18386,0.0
18387,0.0
18388,0.00884619
18389,0.010945336
18390,0.0
18391,0.0
18392,0.15412566
18393,0.0
18394,0.04996402
18395,0.049620677
18396,0.022903474
18397,0.09126973
18398,0.0
18399,0.5344922
18400,0.12476011
18401,0.0
18402,0.0
18403,0.0
18404,0.0
18405,0.0
18406,0.0
18407,0.0
18408,0.0
18409,0.0
18410,0.0
18411,0.0
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.07978127
18417,0.32609797
18418,0.052180514
18419,0.017178455
18420,0.19411975
18421,0.040211365
18422,0.0
18423,0.0
18424,0.15283893
18425,0.022951905
18426,0.02885925
18427,0.011359546
18428,0.40526485
18429,0.075279385
18430,0.0
18431,0.0
18432,0.0
18433,0.38624102
18434,0.01936997
18435,0.0
18436,0.07170476
18437,0.33216244
18438,0.0
18439,0.08200964
18440,0.0
18441,0.0
18442,0.087560035
18443,0.008385933
18444,0.651715
18445,0.0013854867
18446,0.0
18447,0.0
18448,1.1452879
18449,0.2701622
18450,0.10977042
18451,0.02783607
18452,0.116895825
18453,0.055429578
18454,0.0
18455,0.8061473
18456,0.07399001
18457,0.0
18458,0.0
18459,0.04235608
18460,0.0064713596
18461,0.0
18462,0.0
18463,0.0
18464,0.103673175
18465,0.10314526
18466,0.15200482
18467,0.042753424
18468,0.0
18469,0.21918844
18470,0.0
18471,0.21918844
18472,0.0263098
18473,0.026592731
18474,0.03599358
18475,0.026592731
18476,0.13364966
18477,0.0
18478,0.03830613
18479,0.2427138
18480,0.0009340381
18481,0.40331596
18482,0.0
18483,0.0008629109
18484,0.023885928
18485,0.0
18486,0.2847885
18487,0.12670921
18488,0.03042464
18489,0.21869008
18490,0.02421286
18491,0.06274477
18492,0.24444315
18493,0.29896688
18494,0.0
18495,0.07834843
18496,0.08959088
18497,0.049044102
18498,0.4499538
18499,0.025766244
18500,0.23202904
18501,0.08137506
18502,0.0038814896
18503,0.0
18504,0.0010727858
18505,0.0
18506,0.20946626
18507,0.103673175
18508,0.01196168
18509,0.011344895
18510,0.030049693
18511,0.0
18512,0.0
18513,0.013423258
18514,0.06350556
18515,0.048576254
18516,0.0
18517,0.0
18518,0.1322894
18519,0.04971214
18520,0.01654942
18521,0.047461636
18522,0.0
